,dataset,hidden_units,seed,samples,paths,accuracy
1212,train,70,3,23000,22999,0.963283360004425
1213,train,70,3,24000,23999,0.963283360004425
1214,train,70,3,25000,24999,0.963283360004425
1215,train,70,3,26000,25999,0.963283360004425
1216,train,70,3,27000,26999,0.963283360004425
1217,train,70,3,28000,27999,0.963283360004425
1218,train,70,3,29000,28998,0.963283360004425
1219,train,70,3,30000,29997,0.963283360004425
1220,train,70,3,31000,30997,0.963283360004425
1221,train,70,3,32000,31997,0.963283360004425
1222,train,70,3,33000,32997,0.963283360004425
1223,train,70,3,34000,33997,0.963283360004425
1224,train,70,3,35000,34996,0.963283360004425
1225,train,70,3,36000,35996,0.963283360004425
1226,train,70,3,37000,36996,0.963283360004425
1227,train,70,3,38000,37996,0.963283360004425
1228,train,70,3,39000,38995,0.963283360004425
1229,train,70,3,40000,39995,0.963283360004425
1230,train,70,3,41000,40995,0.963283360004425
1231,train,70,3,42000,41995,0.963283360004425
1232,train,70,3,43000,42994,0.963283360004425
1233,train,70,3,44000,43993,0.963283360004425
1234,train,70,3,45000,44993,0.963283360004425
1235,train,70,3,46000,45992,0.963283360004425
1236,train,70,3,47000,46992,0.963283360004425
1237,train,70,3,48000,47992,0.963283360004425
1238,train,70,3,49000,48992,0.963283360004425
1239,train,70,3,50000,49992,0.963283360004425
1240,train,70,3,51000,50991,0.963283360004425
1241,train,70,3,52000,51991,0.963283360004425
1242,train,70,3,53000,52990,0.963283360004425
1243,train,70,3,54000,53988,0.963283360004425
1244,train,70,3,55000,54988,0.963283360004425
1245,train,70,3,56000,55988,0.963283360004425
1246,train,70,3,57000,56987,0.963283360004425
1247,train,70,3,58000,57987,0.963283360004425
1248,train,70,3,59000,58987,0.963283360004425
1249,train,70,3,60000,59987,0.963283360004425
1250,test,70,3,1000,1000,0.963283360004425
1251,test,70,3,2000,2000,0.963283360004425
1252,test,70,3,3000,3000,0.963283360004425
1253,test,70,3,4000,4000,0.963283360004425
1254,test,70,3,5000,5000,0.963283360004425
1255,test,70,3,6000,6000,0.963283360004425
1256,test,70,3,7000,7000,0.963283360004425
1257,test,70,3,8000,8000,0.963283360004425
1258,test,70,3,9000,9000,0.963283360004425
1259,test,70,3,10000,10000,0.963283360004425
1260,train,70,4,1000,1000,0.9625999927520752
1261,train,70,4,2000,2000,0.9625999927520752
1262,train,70,4,3000,3000,0.9625999927520752
1263,train,70,4,4000,4000,0.9625999927520752
1264,train,70,4,5000,5000,0.9625999927520752
1265,train,70,4,6000,6000,0.9625999927520752
1266,train,70,4,7000,7000,0.9625999927520752
1267,train,70,4,8000,8000,0.9625999927520752
1268,train,70,4,9000,9000,0.9625999927520752
1269,train,70,4,10000,10000,0.9625999927520752
1270,train,70,4,11000,11000,0.9625999927520752
1271,train,70,4,12000,12000,0.9625999927520752
1272,train,70,4,13000,13000,0.9625999927520752
1273,train,70,4,14000,14000,0.9625999927520752
1274,train,70,4,15000,15000,0.9625999927520752
1275,train,70,4,16000,16000,0.9625999927520752
1276,train,70,4,17000,17000,0.9625999927520752
1277,train,70,4,18000,18000,0.9625999927520752
1278,train,70,4,19000,19000,0.9625999927520752
1279,train,70,4,20000,20000,0.9625999927520752
1280,train,70,4,21000,21000,0.9625999927520752
1281,train,70,4,22000,22000,0.9625999927520752
1282,train,70,4,23000,23000,0.9625999927520752
1283,train,70,4,24000,24000,0.9625999927520752
1284,train,70,4,25000,25000,0.9625999927520752
1285,train,70,4,26000,26000,0.9625999927520752
1286,train,70,4,27000,27000,0.9625999927520752
1287,train,70,4,28000,28000,0.9625999927520752
1288,train,70,4,29000,29000,0.9625999927520752
1289,train,70,4,30000,30000,0.9625999927520752
1290,train,70,4,31000,31000,0.9625999927520752
1291,train,70,4,32000,32000,0.9625999927520752
1292,train,70,4,33000,32999,0.9625999927520752
1293,train,70,4,34000,33999,0.9625999927520752
1294,train,70,4,35000,34999,0.9625999927520752
1295,train,70,4,36000,35999,0.9625999927520752
1296,train,70,4,37000,36998,0.9625999927520752
1297,train,70,4,38000,37998,0.9625999927520752
1298,train,70,4,39000,38998,0.9625999927520752
1299,train,70,4,40000,39998,0.9625999927520752
1300,train,70,4,41000,40997,0.9625999927520752
1301,train,70,4,42000,41997,0.9625999927520752
1302,train,70,4,43000,42997,0.9625999927520752
1303,train,70,4,44000,43996,0.9625999927520752
1304,train,70,4,45000,44996,0.9625999927520752
1305,train,70,4,46000,45996,0.9625999927520752
1306,train,70,4,47000,46996,0.9625999927520752
1307,train,70,4,48000,47996,0.9625999927520752
1308,train,70,4,49000,48996,0.9625999927520752
1309,train,70,4,50000,49996,0.9625999927520752
1310,train,70,4,51000,50996,0.9625999927520752
1311,train,70,4,52000,51996,0.9625999927520752
1312,train,70,4,53000,52996,0.9625999927520752
1313,train,70,4,54000,53995,0.9625999927520752
1314,train,70,4,55000,54994,0.9625999927520752
1315,train,70,4,56000,55994,0.9625999927520752
1316,train,70,4,57000,56994,0.9625999927520752
1317,train,70,4,58000,57994,0.9625999927520752
1318,train,70,4,59000,58994,0.9625999927520752
1319,train,70,4,60000,59993,0.9625999927520752
1320,test,70,4,1000,1000,0.9625999927520752
1321,test,70,4,2000,2000,0.9625999927520752
1322,test,70,4,3000,3000,0.9625999927520752
1323,test,70,4,4000,4000,0.9625999927520752
1324,test,70,4,5000,5000,0.9625999927520752
1325,test,70,4,6000,5999,0.9625999927520752
1326,test,70,4,7000,6999,0.9625999927520752
1327,test,70,4,8000,7999,0.9625999927520752
1328,test,70,4,9000,8999,0.9625999927520752
1329,test,70,4,10000,9999,0.9625999927520752
1330,train,70,5,1000,1000,0.964816689491272
1331,train,70,5,2000,2000,0.964816689491272
1332,train,70,5,3000,3000,0.964816689491272
1333,train,70,5,4000,4000,0.964816689491272
1334,train,70,5,5000,5000,0.964816689491272
1335,train,70,5,6000,6000,0.964816689491272
1336,train,70,5,7000,7000,0.964816689491272
1337,train,70,5,8000,8000,0.964816689491272
1338,train,70,5,9000,9000,0.964816689491272
1339,train,70,5,10000,10000,0.964816689491272
1340,train,70,5,11000,11000,0.964816689491272
1341,train,70,5,12000,12000,0.964816689491272
1342,train,70,5,13000,13000,0.964816689491272
1343,train,70,5,14000,14000,0.964816689491272
1344,train,70,5,15000,15000,0.964816689491272
1345,train,70,5,16000,16000,0.964816689491272
1346,train,70,5,17000,17000,0.964816689491272
1347,train,70,5,18000,18000,0.964816689491272
1348,train,70,5,19000,19000,0.964816689491272
1349,train,70,5,20000,20000,0.964816689491272
1350,train,70,5,21000,21000,0.964816689491272
1351,train,70,5,22000,22000,0.964816689491272
1352,train,70,5,23000,23000,0.964816689491272
1353,train,70,5,24000,24000,0.964816689491272
1354,train,70,5,25000,25000,0.964816689491272
1355,train,70,5,26000,26000,0.964816689491272
1356,train,70,5,27000,27000,0.964816689491272
1357,train,70,5,28000,28000,0.964816689491272
1358,train,70,5,29000,29000,0.964816689491272
1359,train,70,5,30000,30000,0.964816689491272
1360,train,70,5,31000,31000,0.964816689491272
1361,train,70,5,32000,32000,0.964816689491272
1362,train,70,5,33000,33000,0.964816689491272
1363,train,70,5,34000,34000,0.964816689491272
1364,train,70,5,35000,35000,0.964816689491272
1365,train,70,5,36000,36000,0.964816689491272
1366,train,70,5,37000,37000,0.964816689491272
1367,train,70,5,38000,37999,0.964816689491272
1368,train,70,5,39000,38999,0.964816689491272
1369,train,70,5,40000,39999,0.964816689491272
1370,train,70,5,41000,40999,0.964816689491272
1371,train,70,5,42000,41999,0.964816689491272
1372,train,70,5,43000,42998,0.964816689491272
1373,train,70,5,44000,43998,0.964816689491272
1374,train,70,5,45000,44998,0.964816689491272
1375,train,70,5,46000,45998,0.964816689491272
1376,train,70,5,47000,46998,0.964816689491272
1377,train,70,5,48000,47998,0.964816689491272
1378,train,70,5,49000,48998,0.964816689491272
1379,train,70,5,50000,49998,0.964816689491272
1380,train,70,5,51000,50998,0.964816689491272
1381,train,70,5,52000,51998,0.964816689491272
1382,train,70,5,53000,52998,0.964816689491272
1383,train,70,5,54000,53997,0.964816689491272
1384,train,70,5,55000,54997,0.964816689491272
1385,train,70,5,56000,55997,0.964816689491272
1386,train,70,5,57000,56997,0.964816689491272
1387,train,70,5,58000,57997,0.964816689491272
1388,train,70,5,59000,58997,0.964816689491272
1389,train,70,5,60000,59997,0.964816689491272
1390,test,70,5,1000,1000,0.964816689491272
1391,test,70,5,2000,2000,0.964816689491272
1392,test,70,5,3000,3000,0.964816689491272
1393,test,70,5,4000,4000,0.964816689491272
1394,test,70,5,5000,5000,0.964816689491272
1395,test,70,5,6000,6000,0.964816689491272
1396,test,70,5,7000,7000,0.964816689491272
1397,test,70,5,8000,8000,0.964816689491272
1398,test,70,5,9000,9000,0.964816689491272
1399,test,70,5,10000,10000,0.964816689491272
1400,train,90,1,1000,1000,0.9667500257492065
1401,train,90,1,2000,2000,0.9667500257492065
1402,train,90,1,3000,3000,0.9667500257492065
1403,train,90,1,4000,4000,0.9667500257492065
1404,train,90,1,5000,5000,0.9667500257492065
1405,train,90,1,6000,6000,0.9667500257492065
1406,train,90,1,7000,7000,0.9667500257492065
1407,train,90,1,8000,8000,0.9667500257492065
1408,train,90,1,9000,9000,0.9667500257492065
1409,train,90,1,10000,10000,0.9667500257492065
1410,train,90,1,11000,11000,0.9667500257492065
1411,train,90,1,12000,12000,0.9667500257492065
1412,train,90,1,13000,13000,0.9667500257492065
1413,train,90,1,14000,14000,0.9667500257492065
1414,train,90,1,15000,15000,0.9667500257492065
1415,train,90,1,16000,16000,0.9667500257492065
1416,train,90,1,17000,17000,0.9667500257492065
1417,train,90,1,18000,18000,0.9667500257492065
1418,train,90,1,19000,19000,0.9667500257492065
1419,train,90,1,20000,20000,0.9667500257492065
1420,train,90,1,21000,20999,0.9667500257492065
1421,train,90,1,22000,21999,0.9667500257492065
1422,train,90,1,23000,22999,0.9667500257492065
1423,train,90,1,24000,23999,0.9667500257492065
1424,train,90,1,25000,24999,0.9667500257492065
1425,train,90,1,26000,25999,0.9667500257492065
1426,train,90,1,27000,26998,0.9667500257492065
1427,train,90,1,28000,27998,0.9667500257492065
1428,train,90,1,29000,28997,0.9667500257492065
1429,train,90,1,30000,29996,0.9667500257492065
1430,train,90,1,31000,30996,0.9667500257492065
1431,train,90,1,32000,31996,0.9667500257492065
1432,train,90,1,33000,32996,0.9667500257492065
1433,train,90,1,34000,33996,0.9667500257492065
1434,train,90,1,35000,34996,0.9667500257492065
1435,train,90,1,36000,35996,0.9667500257492065
1436,train,90,1,37000,36996,0.9667500257492065
1437,train,90,1,38000,37996,0.9667500257492065
1438,train,90,1,39000,38996,0.9667500257492065
1439,train,90,1,40000,39996,0.9667500257492065
1440,train,90,1,41000,40996,0.9667500257492065
1441,train,90,1,42000,41996,0.9667500257492065
1442,train,90,1,43000,42996,0.9667500257492065
1443,train,90,1,44000,43996,0.9667500257492065
1444,train,90,1,45000,44996,0.9667500257492065
1445,train,90,1,46000,45996,0.9667500257492065
1446,train,90,1,47000,46996,0.9667500257492065
1447,train,90,1,48000,47996,0.9667500257492065
1448,train,90,1,49000,48996,0.9667500257492065
1449,train,90,1,50000,49996,0.9667500257492065
1450,train,90,1,51000,50996,0.9667500257492065
1451,train,90,1,52000,51996,0.9667500257492065
1452,train,90,1,53000,52996,0.9667500257492065
1453,train,90,1,54000,53996,0.9667500257492065
1454,train,90,1,55000,54996,0.9667500257492065
1455,train,90,1,56000,55996,0.9667500257492065
1456,train,90,1,57000,56995,0.9667500257492065
1457,train,90,1,58000,57995,0.9667500257492065
1458,train,90,1,59000,58995,0.9667500257492065
1459,train,90,1,60000,59995,0.9667500257492065
1460,test,90,1,1000,1000,0.9667500257492065
1461,test,90,1,2000,2000,0.9667500257492065
1462,test,90,1,3000,3000,0.9667500257492065
1463,test,90,1,4000,4000,0.9667500257492065
1464,test,90,1,5000,5000,0.9667500257492065
1465,test,90,1,6000,6000,0.9667500257492065
1466,test,90,1,7000,7000,0.9667500257492065
1467,test,90,1,8000,8000,0.9667500257492065
1468,test,90,1,9000,9000,0.9667500257492065
1469,test,90,1,10000,9999,0.9667500257492065
1470,train,90,2,1000,1000,0.9646999835968018
1471,train,90,2,2000,2000,0.9646999835968018
1472,train,90,2,3000,3000,0.9646999835968018
1473,train,90,2,4000,4000,0.9646999835968018
1474,train,90,2,5000,5000,0.9646999835968018
1475,train,90,2,6000,6000,0.9646999835968018
1476,train,90,2,7000,7000,0.9646999835968018
1477,train,90,2,8000,8000,0.9646999835968018
1478,train,90,2,9000,9000,0.9646999835968018
1479,train,90,2,10000,10000,0.9646999835968018
1480,train,90,2,11000,11000,0.9646999835968018
1481,train,90,2,12000,12000,0.9646999835968018
1482,train,90,2,13000,13000,0.9646999835968018
1483,train,90,2,14000,14000,0.9646999835968018
1484,train,90,2,15000,15000,0.9646999835968018
1485,train,90,2,16000,16000,0.9646999835968018
1486,train,90,2,17000,17000,0.9646999835968018
1487,train,90,2,18000,18000,0.9646999835968018
1488,train,90,2,19000,19000,0.9646999835968018
1489,train,90,2,20000,20000,0.9646999835968018
1490,train,90,2,21000,21000,0.9646999835968018
1491,train,90,2,22000,22000,0.9646999835968018
1492,train,90,2,23000,23000,0.9646999835968018
1493,train,90,2,24000,23999,0.9646999835968018
1494,train,90,2,25000,24999,0.9646999835968018
1495,train,90,2,26000,25999,0.9646999835968018
1496,train,90,2,27000,26999,0.9646999835968018
1497,train,90,2,28000,27999,0.9646999835968018
1498,train,90,2,29000,28999,0.9646999835968018
1499,train,90,2,30000,29999,0.9646999835968018
1500,train,90,2,31000,30999,0.9646999835968018
1501,train,90,2,32000,31999,0.9646999835968018
1502,train,90,2,33000,32999,0.9646999835968018
1503,train,90,2,34000,33999,0.9646999835968018
1504,train,90,2,35000,34999,0.9646999835968018
1505,train,90,2,36000,35999,0.9646999835968018
1506,train,90,2,37000,36999,0.9646999835968018
1507,train,90,2,38000,37999,0.9646999835968018
1508,train,90,2,39000,38999,0.9646999835968018
1509,train,90,2,40000,39999,0.9646999835968018
1510,train,90,2,41000,40999,0.9646999835968018
1511,train,90,2,42000,41999,0.9646999835968018
1512,train,90,2,43000,42999,0.9646999835968018
1513,train,90,2,44000,43999,0.9646999835968018
1514,train,90,2,45000,44999,0.9646999835968018
1515,train,90,2,46000,45999,0.9646999835968018
1516,train,90,2,47000,46999,0.9646999835968018
1517,train,90,2,48000,47999,0.9646999835968018
1518,train,90,2,49000,48999,0.9646999835968018
1519,train,90,2,50000,49999,0.9646999835968018
1520,train,90,2,51000,50999,0.9646999835968018
1521,train,90,2,52000,51999,0.9646999835968018
1522,train,90,2,53000,52999,0.9646999835968018
1523,train,90,2,54000,53999,0.9646999835968018
1524,train,90,2,55000,54999,0.9646999835968018
1525,train,90,2,56000,55999,0.9646999835968018
1526,train,90,2,57000,56999,0.9646999835968018
1527,train,90,2,58000,57999,0.9646999835968018
1528,train,90,2,59000,58999,0.9646999835968018
1529,train,90,2,60000,59999,0.9646999835968018
1530,test,90,2,1000,1000,0.9646999835968018
1531,test,90,2,2000,2000,0.9646999835968018
1532,test,90,2,3000,3000,0.9646999835968018
1533,test,90,2,4000,4000,0.9646999835968018
1534,test,90,2,5000,5000,0.9646999835968018
1535,test,90,2,6000,6000,0.9646999835968018
1536,test,90,2,7000,7000,0.9646999835968018
1537,test,90,2,8000,8000,0.9646999835968018
1538,test,90,2,9000,9000,0.9646999835968018
1539,test,90,2,10000,10000,0.9646999835968018
1540,train,90,3,1000,1000,0.966533362865448
1541,train,90,3,2000,2000,0.966533362865448
1542,train,90,3,3000,3000,0.966533362865448
1543,train,90,3,4000,4000,0.966533362865448
1544,train,90,3,5000,5000,0.966533362865448
1545,train,90,3,6000,6000,0.966533362865448
1546,train,90,3,7000,7000,0.966533362865448
1547,train,90,3,8000,8000,0.966533362865448
1548,train,90,3,9000,9000,0.966533362865448
1549,train,90,3,10000,10000,0.966533362865448
1550,train,90,3,11000,11000,0.966533362865448
1551,train,90,3,12000,12000,0.966533362865448
1552,train,90,3,13000,13000,0.966533362865448
1553,train,90,3,14000,14000,0.966533362865448
1554,train,90,3,15000,15000,0.966533362865448
1555,train,90,3,16000,16000,0.966533362865448
1556,train,90,3,17000,17000,0.966533362865448
1557,train,90,3,18000,18000,0.966533362865448
1558,train,90,3,19000,19000,0.966533362865448
1559,train,90,3,20000,20000,0.966533362865448
1560,train,90,3,21000,21000,0.966533362865448
1561,train,90,3,22000,22000,0.966533362865448
1562,train,90,3,23000,23000,0.966533362865448
1563,train,90,3,24000,24000,0.966533362865448
1564,train,90,3,25000,25000,0.966533362865448
1565,train,90,3,26000,26000,0.966533362865448
1566,train,90,3,27000,27000,0.966533362865448
1567,train,90,3,28000,28000,0.966533362865448
1568,train,90,3,29000,29000,0.966533362865448
1569,train,90,3,30000,30000,0.966533362865448
1570,train,90,3,31000,31000,0.966533362865448
1571,train,90,3,32000,32000,0.966533362865448
1572,train,90,3,33000,33000,0.966533362865448
1573,train,90,3,34000,34000,0.966533362865448
1574,train,90,3,35000,35000,0.966533362865448
1575,train,90,3,36000,36000,0.966533362865448
1576,train,90,3,37000,37000,0.966533362865448
1577,train,90,3,38000,38000,0.966533362865448
1578,train,90,3,39000,39000,0.966533362865448
1579,train,90,3,40000,40000,0.966533362865448
1580,train,90,3,41000,41000,0.966533362865448
1581,train,90,3,42000,42000,0.966533362865448
1582,train,90,3,43000,43000,0.966533362865448
1583,train,90,3,44000,44000,0.966533362865448
1584,train,90,3,45000,45000,0.966533362865448
1585,train,90,3,46000,46000,0.966533362865448
1586,train,90,3,47000,47000,0.966533362865448
1587,train,90,3,48000,48000,0.966533362865448
1588,train,90,3,49000,49000,0.966533362865448
1589,train,90,3,50000,50000,0.966533362865448
1590,train,90,3,51000,51000,0.966533362865448
1591,train,90,3,52000,52000,0.966533362865448
1592,train,90,3,53000,53000,0.966533362865448
1593,train,90,3,54000,54000,0.966533362865448
1594,train,90,3,55000,55000,0.966533362865448
1595,train,90,3,56000,56000,0.966533362865448
1596,train,90,3,57000,57000,0.966533362865448
1597,train,90,3,58000,58000,0.966533362865448
1598,train,90,3,59000,59000,0.966533362865448
1599,train,90,3,60000,60000,0.966533362865448
1600,test,90,3,1000,1000,0.966533362865448
1601,test,90,3,2000,2000,0.966533362865448
1602,test,90,3,3000,3000,0.966533362865448
1603,test,90,3,4000,4000,0.966533362865448
1604,test,90,3,5000,5000,0.966533362865448
1605,test,90,3,6000,6000,0.966533362865448
1606,test,90,3,7000,7000,0.966533362865448
1607,test,90,3,8000,8000,0.966533362865448
1608,test,90,3,9000,9000,0.966533362865448
1609,test,90,3,10000,10000,0.966533362865448
1610,train,90,4,1000,1000,0.9667166471481323
1611,train,90,4,2000,2000,0.9667166471481323
1612,train,90,4,3000,3000,0.9667166471481323
1613,train,90,4,4000,4000,0.9667166471481323
1614,train,90,4,5000,5000,0.9667166471481323
1615,train,90,4,6000,6000,0.9667166471481323
1616,train,90,4,7000,7000,0.9667166471481323
1617,train,90,4,8000,8000,0.9667166471481323
1618,train,90,4,9000,9000,0.9667166471481323
1619,train,90,4,10000,10000,0.9667166471481323
1620,train,90,4,11000,11000,0.9667166471481323
1621,train,90,4,12000,12000,0.9667166471481323
1622,train,90,4,13000,13000,0.9667166471481323
1623,train,90,4,14000,14000,0.9667166471481323
1624,train,90,4,15000,15000,0.9667166471481323
1625,train,90,4,16000,16000,0.9667166471481323
1626,train,90,4,17000,17000,0.9667166471481323
1627,train,90,4,18000,18000,0.9667166471481323
1628,train,90,4,19000,19000,0.9667166471481323
1629,train,90,4,20000,20000,0.9667166471481323
1630,train,90,4,21000,21000,0.9667166471481323
1631,train,90,4,22000,22000,0.9667166471481323
1632,train,90,4,23000,23000,0.9667166471481323
1633,train,90,4,24000,24000,0.9667166471481323
1634,train,90,4,25000,25000,0.9667166471481323
1635,train,90,4,26000,26000,0.9667166471481323
1636,train,90,4,27000,27000,0.9667166471481323
1637,train,90,4,28000,28000,0.9667166471481323
1638,train,90,4,29000,29000,0.9667166471481323
1639,train,90,4,30000,30000,0.9667166471481323
1640,train,90,4,31000,31000,0.9667166471481323
1641,train,90,4,32000,32000,0.9667166471481323
1642,train,90,4,33000,33000,0.9667166471481323
1643,train,90,4,34000,34000,0.9667166471481323
1644,train,90,4,35000,35000,0.9667166471481323
1645,train,90,4,36000,35999,0.9667166471481323
1646,train,90,4,37000,36999,0.9667166471481323
1647,train,90,4,38000,37999,0.9667166471481323
1648,train,90,4,39000,38999,0.9667166471481323
1649,train,90,4,40000,39999,0.9667166471481323
1650,train,90,4,41000,40999,0.9667166471481323
1651,train,90,4,42000,41999,0.9667166471481323
1652,train,90,4,43000,42999,0.9667166471481323
1653,train,90,4,44000,43999,0.9667166471481323
1654,train,90,4,45000,44999,0.9667166471481323
1655,train,90,4,46000,45999,0.9667166471481323
1656,train,90,4,47000,46999,0.9667166471481323
1657,train,90,4,48000,47999,0.9667166471481323
1658,train,90,4,49000,48999,0.9667166471481323
1659,train,90,4,50000,49999,0.9667166471481323
1660,train,90,4,51000,50999,0.9667166471481323
1661,train,90,4,52000,51999,0.9667166471481323
1662,train,90,4,53000,52999,0.9667166471481323
1663,train,90,4,54000,53999,0.9667166471481323
1664,train,90,4,55000,54998,0.9667166471481323
1665,train,90,4,56000,55998,0.9667166471481323
1666,train,90,4,57000,56998,0.9667166471481323
1667,train,90,4,58000,57998,0.9667166471481323
1668,train,90,4,59000,58997,0.9667166471481323
1669,train,90,4,60000,59997,0.9667166471481323
1670,test,90,4,1000,1000,0.9667166471481323
1671,test,90,4,2000,2000,0.9667166471481323
1672,test,90,4,3000,3000,0.9667166471481323
1673,test,90,4,4000,4000,0.9667166471481323
1674,test,90,4,5000,5000,0.9667166471481323
1675,test,90,4,6000,6000,0.9667166471481323
1676,test,90,4,7000,7000,0.9667166471481323
1677,test,90,4,8000,8000,0.9667166471481323
1678,test,90,4,9000,9000,0.9667166471481323
1679,test,90,4,10000,10000,0.9667166471481323
1680,train,90,5,1000,1000,0.965149998664856
1681,train,90,5,2000,2000,0.965149998664856
1682,train,90,5,3000,3000,0.965149998664856
1683,train,90,5,4000,4000,0.965149998664856
1684,train,90,5,5000,5000,0.965149998664856
1685,train,90,5,6000,6000,0.965149998664856
1686,train,90,5,7000,7000,0.965149998664856
1687,train,90,5,8000,8000,0.965149998664856
1688,train,90,5,9000,9000,0.965149998664856
1689,train,90,5,10000,10000,0.965149998664856
1690,train,90,5,11000,11000,0.965149998664856
1691,train,90,5,12000,12000,0.965149998664856
1692,train,90,5,13000,13000,0.965149998664856
1693,train,90,5,14000,14000,0.965149998664856
1694,train,90,5,15000,15000,0.965149998664856
1695,train,90,5,16000,16000,0.965149998664856
1696,train,90,5,17000,17000,0.965149998664856
1697,train,90,5,18000,18000,0.965149998664856
1698,train,90,5,19000,19000,0.965149998664856
1699,train,90,5,20000,20000,0.965149998664856
1700,train,90,5,21000,21000,0.965149998664856
1701,train,90,5,22000,22000,0.965149998664856
1702,train,90,5,23000,23000,0.965149998664856
1703,train,90,5,24000,24000,0.965149998664856
1704,train,90,5,25000,25000,0.965149998664856
1705,train,90,5,26000,26000,0.965149998664856
1706,train,90,5,27000,27000,0.965149998664856
1707,train,90,5,28000,28000,0.965149998664856
1708,train,90,5,29000,29000,0.965149998664856
1709,train,90,5,30000,30000,0.965149998664856
1710,train,90,5,31000,31000,0.965149998664856
1711,train,90,5,32000,32000,0.965149998664856
1712,train,90,5,33000,33000,0.965149998664856
1713,train,90,5,34000,34000,0.965149998664856
1714,train,90,5,35000,35000,0.965149998664856
1715,train,90,5,36000,36000,0.965149998664856
1716,train,90,5,37000,37000,0.965149998664856
1717,train,90,5,38000,38000,0.965149998664856
1718,train,90,5,39000,39000,0.965149998664856
1719,train,90,5,40000,40000,0.965149998664856
1720,train,90,5,41000,41000,0.965149998664856
1721,train,90,5,42000,42000,0.965149998664856
1722,train,90,5,43000,43000,0.965149998664856
1723,train,90,5,44000,44000,0.965149998664856
1724,train,90,5,45000,45000,0.965149998664856
1725,train,90,5,46000,46000,0.965149998664856
1726,train,90,5,47000,47000,0.965149998664856
1727,train,90,5,48000,48000,0.965149998664856
1728,train,90,5,49000,49000,0.965149998664856
1729,train,90,5,50000,50000,0.965149998664856
1730,train,90,5,51000,51000,0.965149998664856
1731,train,90,5,52000,52000,0.965149998664856
1732,train,90,5,53000,53000,0.965149998664856
1733,train,90,5,54000,54000,0.965149998664856
1734,train,90,5,55000,55000,0.965149998664856
1735,train,90,5,56000,56000,0.965149998664856
1736,train,90,5,57000,57000,0.965149998664856
1737,train,90,5,58000,58000,0.965149998664856
1738,train,90,5,59000,59000,0.965149998664856
1739,train,90,5,60000,60000,0.965149998664856
1740,test,90,5,1000,1000,0.965149998664856
1741,test,90,5,2000,2000,0.965149998664856
1742,test,90,5,3000,3000,0.965149998664856
1743,test,90,5,4000,4000,0.965149998664856
1744,test,90,5,5000,5000,0.965149998664856
1745,test,90,5,6000,6000,0.965149998664856
1746,test,90,5,7000,7000,0.965149998664856
1747,test,90,5,8000,8000,0.965149998664856
1748,test,90,5,9000,9000,0.965149998664856
1749,test,90,5,10000,10000,0.965149998664856
